smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4249930381774902,105.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.19979465007781982
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.442807674407959,100.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.23196494579315186
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4637808799743652,95.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.2692619264125824
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.488490581512451,90.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.3124452829360962
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.517617702484131,85.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.3623586893081665
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5519614219665527,80.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.4199288487434387
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5924553871154785,75.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.48616549372673035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6401870250701904,70.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.5621586441993713
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.696413040161133,65.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.649071991443634
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.762577772140503,60.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.7481436133384705
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8403351306915283,55.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.8606926798820496
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9315638542175293,50.0,-2.3669419288635254,1.735657811164856,-1.7336931228637695,0.9881283044815063
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.705996036529541,115.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.16940419375896454
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7207701206207275,110.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.19648227095603943
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.73811674118042,105.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.22785955667495728
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7584996223449707,100.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.26417988538742065
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.782463550567627,95.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.30616217851638794
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8106489181518555,90.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.3546029329299927
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.843803644180298,85.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.41037535667419434
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.882798671722412,80.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.47442546486854553
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9286389350891113,75.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.5477638840675354
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9824795722961426,70.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.6314636468887329
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.045637130737305,65.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.7266518473625183
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.119602203369141,60.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.8345094323158264
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.2060546875,55.0,-2.6511197090148926,1.9498528242111206,-1.9439116716384888,0.9562826752662659
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3937768936157227,115.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.1476520448923111
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.40661358833313,110.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.17143282294273376
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4216997623443604,105.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.19905418157577515
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4394466876983643,100.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.23111341893672943
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.460340976715088,95.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.26828524470329285
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4849586486816406,90.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.3113269507884979
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.513978958129883,85.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.36108243465423584
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.548198699951172,80.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.41847658157348633
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.588550090789795,75.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.48451942205429077
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.636117935180664,70.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.5603008270263672
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6921565532684326,65.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.6469851732254028
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.758110523223877,60.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.7458136081695557
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.835629940032959,55.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.8581038117408752
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9265952110290527,50.0,-2.3626158237457275,1.7352899312973022,-1.7258501052856445,0.9852694272994995
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.434999942779541,100.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.2300725132226944
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4557976722717285,95.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.26709070801734924
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4803028106689453,90.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.3099597096443176
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.509192705154419,85.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.3595213294029236
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5432608127593994,80.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.41669970750808716
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.583437442779541,75.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.482505202293396
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6308045387268066,70.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.5580273866653442
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.686614990234375,65.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.6444320678710938
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7523093223571777,60.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.7429600358009338
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.829538583755493,55.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.8549341559410095
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.920180082321167,50.0,-2.357057571411133,1.7348378896713257,-1.7164443731307983,0.9817681312561035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.399279832839966,110.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.1700415015220642
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.414240837097168,105.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.19745220243930817
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4318408966064453,100.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.22927097976207733
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4525644779205322,95.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.2661709487438202
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.476983070373535,90.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.3089064955711365
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.505772113800049,85.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.35831794142723083
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5397238731384277,80.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.4153308868408203
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.579766035079956,75.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.4809536039829254
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.626978874206543,70.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.5562760829925537
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.682612419128418,65.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.6424640417098999
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7481069564819336,60.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.7407604455947876
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8251118659973145,55.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.8524894714355469
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.915503978729248,50.0,-2.353070020675659,1.7348603010177612,-1.709741473197937,0.979067325592041
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.382061243057251,115.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.1456621289253235
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.394721269607544,110.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.1691383570432663
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4096009731292725,105.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.19641223549842834
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4271061420440674,100.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.22807535529136658
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.447718620300293,95.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.26479825377464294
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.472008228302002,90.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.3073347210884094
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5006470680236816,85.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.3565232753753662
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.534424304962158,80.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.41328707337379456
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.574265480041504,75.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.4786357879638672
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6212472915649414,70.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.5536589622497559
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.676617383956909,65.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.6395230293273926
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.7418131828308105,60.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.73747318983078
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8184828758239746,55.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.8488361835479736
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9085021018981934,50.0,-2.347141981124878,1.7351006269454956,-1.7001111507415771,0.9750304222106934
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.6578304767608643,115.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.16186395287513733
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.6719322204589844,110.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.18780550360679626
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.688495397567749,105.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.21789094805717468
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7079648971557617,100.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.2527479827404022
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7308671474456787,95.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.2930825352668762
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7578201293945312,90.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.3396785259246826
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.7895498275756836,85.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.3934013247489929
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.826901435852051,80.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.4551904797554016
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.8708579540252686,75.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.5260604619979858
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.9225516319274902,70.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.6070907711982727
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-3.983281135559082,65.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.6994242072105408
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.054523944854736,60.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.8042634129524231
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.COCCC[N-]S(=O)(=O)C(F)(F)F.[Li+],-4.1379547119140625,55.0,-2.5899407863616943,1.952548623085022,-1.8600409030914307,0.9228816628456116
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.332836627960205,115.0,-2.291947603225708,1.7341341972351074,-1.6419305801391602,0.14067517220973969
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3450536727905273,110.0,-2.291947603225708,1.7341341972351074,-1.6419305801391602,0.1633863002061844
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.359415292739868,105.0,-2.291947603225708,1.7341341972351074,-1.6419305801391602,0.18978460133075714
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.376315116882324,100.0,-2.291947603225708,1.7341341972351074,-1.6419305801391602,0.2204505056142807
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3962209224700928,95.0,-2.291947603225708,1.7341341972351074,-1.6419305801391602,0.2560423016548157
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4196863174438477,90.0,-2.291947603225708,1.7341341972351074,-1.6419305801391602,0.29730188846588135
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.366318702697754,124.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.1861601322889328
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.37563419342041,121.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.20314320921897888
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.389494895935059,117.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.22817625105381012
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.405206680297852,113.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.25621992349624634
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.418354034423828,110.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.27942565083503723
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.437925338745117,106.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.31354695558547974
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.454304218292236,103.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.3417288661003113
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.4920654296875,97.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.40548059344291687
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.499077796936035,96.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.41714003682136536
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.521474361419678,93.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.4540254473686218
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.546062469482422,90.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.4939200282096863
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.573042869567871,87.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.537013828754425
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.709467887878418,75.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.7453305721282959
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.602634429931641,84.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.5835041999816895
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.737381935119629,73.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.7862250804901123
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.635067939758301,81.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.6335875988006592
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.670592308044434,78.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.6874634623527527
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.782464981079102,70.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.8511908054351807
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.831666946411133,67.0,-3.3085906505584717,2.6166794300079346,-2.504342555999756,0.9206820726394653
