smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.06034517288208,60.54774585,-1.9929460287094116,1.9978559017181396,-2.013474464416504,1.7025442123413086
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.384194374084473,50.34230381,-1.9929460287094116,1.9978559017181396,-2.013474464416504,2.075573205947876
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.7717695236206055,40.09830181,-1.9929460287094116,1.9978559017181396,-2.013474464416504,2.5026750564575195
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.1995849609375,30.22450897,-1.9929460287094116,1.9978559017181396,-2.013474464416504,2.9585866928100586
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4296722412109375,90.41417673,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,0.903133749961853
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.595207929611206,80.4271416,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,1.1286653280258179
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8079824447631836,70.31032256,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,1.4015897512435913
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.07529878616333,60.13133936,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,1.7250521183013916
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.388356685638428,50.34230381,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,2.084887742996216
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.769722938537598,40.28210601,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,2.504915952682495
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.202385902404785,30.31068267,-1.9894086122512817,2.0103964805603027,-2.0219550132751465,2.9658637046813965
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.498687982559204,89.98806098,-2.0557382106781006,1.9820177555084229,-2.009850025177002,0.8989496827125549
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6624600887298584,80.0655948,-2.0557382106781006,1.9820177555084229,-2.009850025177002,1.1223886013031006
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8730719089508057,70.00312399,-2.0557382106781006,1.9820177555084229,-2.009850025177002,1.3929815292358398
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.134850025177002,59.9738215,-2.0557382106781006,1.9820177555084229,-2.009850025177002,1.710379719734192
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.451560020446777,50.02073171,-2.0557382106781006,1.9820177555084229,-2.009850025177002,2.0750017166137695
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.852906227111816,39.44215571,-2.0557382106781006,1.9820177555084229,-2.009850025177002,2.5170164108276367
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.263833522796631,29.96695739,-2.0557382106781006,1.9820177555084229,-2.009850025177002,2.9547736644744873
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.494597911834717,89.49112213,-2.0457723140716553,1.97975492477417,-2.0074822902679443,0.9082998633384705
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6553215980529785,79.83035298,-2.0457723140716553,1.97975492477417,-2.0074822902679443,1.1271655559539795
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8561911582946777,70.22544542,-2.0457723140716553,1.97975492477417,-2.0074822902679443,1.3853154182434082
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.122960567474365,59.9738215,-2.0457723140716553,1.97975492477417,-2.0074822902679443,1.7090275287628174
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.436044692993164,50.11928942,-2.0457723140716553,1.97975492477417,-2.0074822902679443,2.0696303844451904
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.817972183227539,39.99623338,-2.0457723140716553,1.97975492477417,-2.0074822902679443,2.4908487796783447
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.259193420410156,29.7936982,-2.0457723140716553,1.97975492477417,-2.0074822902679443,2.961195230484009
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.452509880065918,89.73942143,-2.011294364929199,1.973281979560852,-1.9980568885803223,0.9008553624153137
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6186599731445312,79.71284953,-2.011294364929199,1.973281979560852,-1.9980568885803223,1.127333164215088
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8350844383239746,69.44857789,-2.011294364929199,1.973281979560852,-1.9980568885803223,1.4048831462860107
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.0922017097473145,59.6600471,-2.011294364929199,1.973281979560852,-1.9980568885803223,1.7161445617675781
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.405942440032959,49.82379647,-2.011294364929199,1.973281979560852,-1.9980568885803223,2.077157497406006
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.780797958374023,39.90375074,-2.011294364929199,1.973281979560852,-1.9980568885803223,2.490431070327759
CCC(C)(CC(C)(CC(C)(C)C(=O)OC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.213759422302246,29.88030303,-2.011294364929199,1.973281979560852,-1.9980568885803223,2.9520998001098633
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.168274879455566,69.72275459,-1.9363926649093628,2.9681005477905273,-2.8163130283355713,1.973376750946045
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.512341499328613,59.76332316,-1.9363926649093628,2.9681005477905273,-2.8163130283355713,2.357107639312744
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.911828994750977,49.8665369,-1.9363926649093628,2.9681005477905273,-2.8163130283355713,2.7873051166534424
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-5.372724533081055,39.89564729,-1.9363926649093628,2.9681005477905273,-2.8163130283355713,3.270689010620117
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-5.889608383178711,29.86201183,-1.9363926649093628,2.9681005477905273,-2.8163130283355713,3.802786111831665
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-6.17181396484375,24.68447048,-1.9363926649093628,2.9681005477905273,-2.8163130283355713,4.090461730957031
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.1370015144348145,70.14480955,-1.921156644821167,2.962742567062378,-2.8039608001708984,1.9546631574630737
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.493935585021973,59.76332316,-1.921156644821167,2.962742567062378,-2.8039608001708984,2.3532278537750244
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.892984390258789,49.8665369,-1.921156644821167,2.962742567062378,-2.8039608001708984,2.7830770015716553
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-5.350581169128418,39.95422254,-1.921156644821167,2.962742567062378,-2.8039608001708984,3.263129949569702
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-5.866971015930176,29.91689206,-1.921156644821167,2.962742567062378,-2.8039608001708984,3.7948362827301025
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-6.146047592163086,24.7905306,-1.921156644821167,2.962742567062378,-2.8039608001708984,4.079374313354492
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.142388343811035,69.65251297,-1.9125007390975952,2.959822177886963,-2.7966365814208984,1.9703902006149292
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.4884772300720215,59.63090819,-1.9125007390975952,2.959822177886963,-2.7966365814208984,2.3564515113830566
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-4.868858337402344,50.17861007,-1.9125007390975952,2.959822177886963,-2.7966365814208984,2.7663726806640625
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-5.345415115356445,39.83709396,-1.9125007390975952,2.959822177886963,-2.7966365814208984,3.2664902210235596
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-5.861713886260986,29.80715148,-1.9125007390975952,2.959822177886963,-2.7966365814208984,3.7980525493621826
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],-6.1406354904174805,24.68447048,-1.9125007390975952,2.959822177886963,-2.7966365814208984,4.0824151039123535
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.3649656772613525,79.86647186,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,1.462912917137146
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.4844179153442383,75.10374672,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,1.6081033945083618
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.616652488708496,70.31016452,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,1.764841079711914
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.7792205810546875,64.95814299,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,1.9527742862701416
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.939548969268799,60.14092991,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,2.133902072906494
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.119296073913574,55.17080201,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,2.332937002182007
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.330657958984375,49.78849378,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,2.562612533569336
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.536933422088623,44.91731616,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,2.783156633377075
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.7594990730285645,39.99429139,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,3.017987012863159
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.997270107269287,35.03090925,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,3.2660529613494873
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.251318454742432,29.97671738,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,3.528625011444092
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.509012222290039,25.02623126,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,3.7929630279541016
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.776236534118652,20.00505329,-1.5594640970230103,2.5966696739196777,-2.4325480461120605,4.065456390380859
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.261376142501831,79.86647186,-1.467484474182129,2.5688138008117676,-2.3639533519744873,1.4490395784378052
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.3840670585632324,74.94180589,-1.467484474182129,2.5688138008117676,-2.3639533519744873,1.5984797477722168
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.524639129638672,69.83805433,-1.467484474182129,2.5688140392303467,-2.363953113555908,1.7652230262756348
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.6821374893188477,64.65299123,-1.467484474182129,2.5688140392303467,-2.363953113555908,1.9473555088043213
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.8368377685546875,59.99260284,-1.467484474182129,2.5688140392303467,-2.363953113555908,2.12229585647583
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.015768051147461,55.02686478,-1.467484474182129,2.5688140392303467,-2.363953113555908,2.3206565380096436
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.214897155761719,49.92787163,-1.467484474182129,2.5688140392303467,-2.363953113555908,2.5373620986938477
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.425783157348633,44.91731616,-1.467484474182129,2.5688140392303467,-2.363953113555908,2.7631709575653076
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.650336742401123,39.92880743,-1.467484474182129,2.5688140392303467,-2.363953113555908,3.0003340244293213
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.871608257293701,35.28486962,-1.467484474182129,2.5688140392303467,-2.363953113555908,3.2314367294311523
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.133880615234375,30.03810392,-1.467484474182129,2.5688140392303467,-2.363953113555908,3.5027806758880615
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.393665313720703,25.02623126,-1.467484474182129,2.5688140392303467,-2.363953113555908,3.7694313526153564
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.6566972732543945,20.06246713,-1.467484474182129,2.5688140392303467,-2.363953113555908,4.037783622741699
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.2198894023895264,79.86647186,-1.4304728507995605,2.5588488578796387,-2.333599805831909,1.4433468580245972
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.3442704677581787,74.86089194,-1.4304728507995605,2.5588488578796387,-2.333599805831909,1.5949711799621582
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.4868133068084717,69.68097255,-1.4304728507995605,2.5588488578796387,-2.333599805831909,1.7641141414642334
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.6296467781066895,64.95814299,-1.4304728507995605,2.5588488578796387,-2.333599805831909,1.9294967651367188
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.79103422164917,60.06674986,-1.4304728507995605,2.5588488578796387,-2.333599805831909,2.1122968196868896
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.9720685482025146,55.02686478,-1.4304728507995605,2.5588488578796387,-2.333599805831909,2.3131632804870605
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.170737266540527,49.92787163,-1.4304728507995605,2.5588488578796387,-2.333599805831909,2.529503583908081
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.372366905212402,45.12016521,-1.4304728507995605,2.5588488578796387,-2.333599805831909,2.7455809116363525
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.5992231369018555,40.05980275,-1.4304728507995605,2.5588488578796387,-2.333599805831909,2.9853861331939697
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-4.83544921875,35.09436013,-1.4304728507995605,2.5588488578796387,-2.333599805831909,3.232185125350952
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.0911030769348145,29.97671738,-1.4304728507995605,2.5588488578796387,-2.333599805831909,3.496703863143921
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.353546619415283,24.9075069,-1.4304728507995605,2.5588488578796387,-2.333599805831909,3.7661163806915283
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-5.609896659851074,20.06246713,-1.4304728507995605,2.5588488578796387,-2.333599805831909,4.027685642242432
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.43681263923645,80.11636554,-1.6058173179626465,2.692052125930786,-2.5172581672668457,1.4976624250411987
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)Sc1ccccc1)C(F)(F)F.[Li+],-3.707672595977783,70.07394708,-1.6058173179626465,2.692052125930786,-2.5172581672668457,1.8202297687530518
