smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.715806007385254,43.26904767,-2.12372088432312,2.882901430130005,-1.159065842628479,1.6979527473449707
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.738256931304932,42.58679549,-2.12372088432312,2.882901430130005,-1.159065842628479,1.7244592905044556
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.760900974273682,41.90747909,-2.12372088432312,2.882901430130005,-1.159065842628479,1.7510864734649658
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.783736228942871,41.23098071,-2.12372088432312,2.882901430130005,-1.159065842628479,1.7778328657150269
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.8067498207092285,40.5574797,-2.12372088432312,2.882901430130005,-1.159065842628479,1.8046841621398926
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.8503642082214355,39.30235102,-2.12372088432312,2.882901430130005,-1.159065842628479,1.8552957773208618
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.862090110778809,38.9694094,-2.12372088432312,2.882901430130005,-1.159065842628479,1.8688433170318604
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.915335178375244,37.47962139,-2.12372088432312,2.882901430130005,-1.159065842628479,1.930057406425476
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.972295761108398,35.92238723,-2.12372088432312,2.882901430130005,-1.159065842628479,1.9950217008590698
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.999512672424316,35.19020161,-2.12372088432312,2.882901430130005,-1.159065842628479,2.0258841514587402
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.039058208465576,34.13876663,-2.12372088432312,2.882901430130005,-1.159065842628479,2.0705301761627197
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.057394027709961,33.65587472,-2.12372088432312,2.882901430130005,-1.159065842628479,2.0911548137664795
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.097273826599121,32.6147666,-2.12372088432312,2.882901430130005,-1.159065842628479,2.1358530521392822
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.106502532958984,32.3755207,-2.12372088432312,2.882901430130005,-1.159065842628479,2.1461665630340576
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.128066062927246,31.81879559,-2.12372088432312,2.882901430130005,-1.159065842628479,2.1702208518981934
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.162032127380371,30.94787086,-2.12372088432312,2.882901430130005,-1.159065842628479,2.2079918384552
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.2022480964660645,29.92512141,-2.12372088432312,2.882901430130005,-1.159065842628479,2.2525315284729004
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.257986068725586,28.52022738,-2.12372088432312,2.882901430130005,-1.159065842628479,2.313953161239624
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.329078674316406,26.7439575,-2.12372088432312,2.882901430130005,-1.159065842628479,2.391807794570923
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.369090557098389,25.74915441,-2.12372088432312,2.882901430130005,-1.159065842628479,2.4354004859924316
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.384428024291992,25.3683341,-2.12372088432312,2.882901430130005,-1.159065842628479,2.4520699977874756
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.4180521965026855,24.53390018,-2.12372088432312,2.882901430130005,-1.159065842628479,2.488537311553955
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.442388534545898,23.929883,-2.12372088432312,2.882901430130005,-1.159065842628479,2.5148680210113525
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.475652694702148,23.10346024,-2.12372088432312,2.882901430130005,-1.159065842628479,2.550774335861206
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.502679347991943,22.43068451,-2.12372088432312,2.882901430130005,-1.159065842628479,2.5798795223236084
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.529513835906982,21.76095753,-2.12372088432312,2.882901430130005,-1.159065842628479,2.6087183952331543
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.573759078979492,20.65146484,-2.12372088432312,2.882901430130005,-1.159065842628479,2.6561455726623535
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.594180107116699,20.13661082,-2.12372088432312,2.882901430130005,-1.159065842628479,2.6779849529266357
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.617330551147461,19.55037463,-2.12372088432312,2.882901430130005,-1.159065842628479,2.7027058601379395
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.645969390869141,18.82080292,-2.12372088432312,2.882901430130005,-1.159065842628479,2.7332355976104736
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.677060127258301,18.02252263,-2.12372088432312,2.882901430130005,-1.159065842628479,2.7663145065307617
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.713220119476318,17.08464891,-2.12372088432312,2.882901430130005,-1.159065842628479,2.8047053813934326
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.748712062835693,16.15288131,-2.12372088432312,2.882901430130005,-1.159065842628479,2.8423056602478027
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.772881507873535,15.51126986,-2.12372088432312,2.882901430130005,-1.159065842628479,2.867866039276123
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.801970481872559,14.7308772,-2.12372088432312,2.882901430130005,-1.159065842628479,2.8985824584960938
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.822807312011719,14.16603155,-2.12372088432312,2.882901430130005,-1.159065842628479,2.9205551147460938
CCCOCCOCCOB(OCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.858639717102051,13.18284647,-2.12372088432312,2.882901430130005,-1.159065842628479,2.9582831859588623
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.098001480102539,58.3260729,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.2954915761947632
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.126648426055908,57.20572705,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.3318403959274292
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.160838603973389,55.9081008,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.3748646974563599
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.1958417892456055,54.62062874,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.4185283184051514
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.226479530334473,53.52514933,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.4564439058303833
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.252456188201904,52.6178103,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.4883790016174316
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.2948431968688965,51.17646313,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.540090799331665
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.327284812927246,50.10384737,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.5793516635894775
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.36860466003418,48.77288402,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.6289799213409424
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.4050822257995605,47.62828511,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.6724581718444824
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.436418533325195,46.66609295,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.7095706462860107
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.476900100708008,45.44989365,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.7572052478790283
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.515072822570801,44.32876146,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.8018192052841187
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.550786018371582,43.30078921,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.8433042764663696
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.596031188964844,42.02524689,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.8955272436141968
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.638835430145264,40.84392422,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.944606900215149
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.660430908203125,40.25662661,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,1.969253659248352
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.707117080688477,39.00545841,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.0222854614257812
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.754321098327637,37.76414355,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.075573205947876
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.80197811126709,36.53275789,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.1290535926818848
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.846818923950195,35.39217525,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.1790969371795654
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.882256031036377,34.50198162,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.218465566635132
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.930828094482422,33.29615618,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.272181510925293
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-4.9698405265808105,32.33837357,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.3151304721832275
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.012216091156006,31.30747049,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.3615949153900146
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.061188697814941,30.12660039,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.415062427520752
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.093847751617432,29.34433806,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.4505889415740967
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.139519691467285,28.25608955,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.5001039505004883
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.172077178955078,27.48352503,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.535287380218506
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.236912727355957,25.95012736,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.6050844192504883
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.272346019744873,25.11342088,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.643087387084961
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.317137241363525,24.05534839,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.6909899711608887
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.348885536193848,23.30414166,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.7248551845550537
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.408535957336426,21.88720862,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.7882940769195557
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.433351516723633,21.29465383,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.814617156982422
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.367824554443359,22.85520259,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.745023488998413
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.494501113891602,19.82367104,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.879314661026001
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.530522346496582,18.9480468,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.9173219203948975
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.577692985534668,17.78871376,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,2.966980457305908
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.618109226226807,16.7818834,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.0094332695007324
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.652092456817627,15.92432043,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.045063018798828
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.690944671630859,14.93024763,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.0857269763946533
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.726251602172852,14.01331179,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.1226181983947754
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.776546001434326,12.68368253,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.1750705242156982
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.799854278564453,12.05808211,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.199341297149658
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.832976341247559,11.15931033,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.233790874481201
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.845555305480957,10.81514158,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.2468626499176025
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.[Li+].[O-][Cl+3]([O-])([O-])[O-],-5.892656326293945,9.514816908,-1.8916189670562744,3.1859381198883057,-1.2209001779556274,3.2957515716552734
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.205872535705566,57.93570286,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.1979451179504395
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.225753307342529,57.09564662,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.2237496376037598
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.252779006958008,55.98218047,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.25858736038208
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.278069496154785,54.96811465,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.2909464836120605
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.31334924697876,53.59527722,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.3357142210006714
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.342221260070801,52.50525093,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.3720425367355347
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.381599426269531,51.06321558,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.421164631843567
CCCOCCOCCOCCOB(OCCOCCOCCOCCOB(OC)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.411786079406738,49.98999006,-2.0636918544769287,2.8933568000793457,-1.198382019996643,1.4585046768188477
